Id,SalePrice
741,133225.8245810733
1611,133561.19513821503
2532,127006.758212326
1081,219180.76365841314
1692,426374.3006447036
2520,179886.88852184193
276,121368.03555493844
1992,137453.2043363029
663,33257.34011319018
418,112867.48335546575
1733,213796.82426563802
2359,145274.14836106944
253,184349.33096445233
1518,196168.83603617828
2035,147292.56658243592
2919,72440.71710709893
1540,230296.18921458715
2120,141779.6151772294
1674,158260.36389198678
256,142777.86142425318
2361,91769.54243302447
978,79867.35255382559
2280,112507.60942064213
2095,227907.38160430474
1709,330373.02067053656
2801,247830.35668883682
1246,110923.52983591089
2373,90711.30902776976
1055,313547.9254056133
2017,131093.32539131847
1099,300008.53681888507
1344,78501.62626607233
835,213065.79336941702
1117,236725.61327759406
2043,79472.24399763894
2085,115794.29325484471
410,141926.97435113
2650,110726.81964474532
2867,170541.93408652808
1668,109048.90595826406
1161,156233.85890157477
2122,173735.96485970158
2539,151171.21217984584
1047,134569.03111319215
1445,134402.27511348194
541,127985.03965878185
569,224182.93693042872
1276,120303.63887663209
918,156970.0631738433
326,156172.8181557563
1936,125873.09626766497
895,104995.8267758278
257,150552.95001099122
1241,179585.57087641742
1545,121517.14765913965
1189,178729.90199213417
270,142420.00259579724
2066,183800.16634623724
693,103393.56793481261
1259,136868.37395424087
2916,152708.275268478
2321,307307.031147529
1977,106050.45273730319
1895,140267.35228001594
1240,174894.35836464158
85,154466.22482941282
1823,114945.11339978762
825,294583.6911322998
110,224909.2378302932
697,122469.0157177151
2297,118153.26032185633
1231,131024.98029281477
1355,136412.83934249575
968,326798.4920967271
584,227061.6784760396
1315,140660.75398863645
1606,131362.16383660832
206,91187.1966924161
1685,373562.99844846723
2016,132565.5448864305
869,204957.48542412795
2135,124522.86192627728
2346,178238.5887890211
2430,235949.02781221864
2198,84051.27483850106
2652,125075.06641049165
27,112793.0245750959
241,161654.95443434638
906,129244.5541411064
1506,120412.89426891212
2098,364208.0927646427
1435,219198.47441690104
2213,147444.69196168162
1274,125599.15627640474
743,7788.344594298338
1737,212112.29613106872
2797,271706.90918845276
2185,61089.85140349546
58,160743.4783328633
830,209539.06579751222
808,111879.0918467488
680,148604.60444030433
1153,110774.59258077065
1291,148456.1486697449
1818,145776.28066534505
2161,201450.100991654
1883,112048.10701706374
350,358262.7862749336
2473,159335.37353800144
295,187847.97504839997
293,188901.7109190389
859,126042.10174854887
288,70639.46014574905
1578,145718.41966839595
102,195283.10062269482
2831,151896.37282020925
1030,152627.01936099186
2551,144735.60775673285
1286,142972.78244798275
958,306626.4803190996
776,132776.09026431094
72,242378.56695684558
2263,263595.6312619272
1866,156546.61624008836
2876,61016.79162170118
2146,238023.37250193086
103,179171.48955404255
1500,138920.99981689383
492,178456.0267870075
167,147576.40372756982
2597,114346.76290241086
2685,112192.9722348976
1035,153454.22057271446
1220,60064.88281893119
2602,147946.3448210167
2159,208768.31369296255
695,153451.87946586142
1109,280360.208901196
640,189830.04384128746
1652,148878.06088078124
2090,171168.94059043116
1188,187062.18203837224
2345,226489.24102123422
1059,391097.27781774267
2751,243931.80516072141
128,214056.71503617457
1523,172022.89214664281
2925,178794.88548303602
2145,291007.2305770074
1121,223836.1944521842
566,254043.5605267558
565,254047.32280748384
1331,143267.4376732948
2928,119982.40871556212
156,128670.50831733867
797,144622.1917341381
327,85979.23478275539
2859,146764.31721910904
1453,119761.39545465751
1762,345462.40605419973
1868,211745.76995049015
1760,170983.09949807965
1113,217837.5045964379
1812,198215.84502122048
117,154329.24106170633
1142,208717.3792443202
2342,404511.2160842601
927,152234.69448008446
2478,174764.96773499064
655,69251.90005393897
2064,115148.63798822754
369,296394.3338026859
2239,124400.333913452
2732,207025.5766317528
1653,163133.374730469
959,233853.2104779448
2395,354332.1571542337
1412,118999.34784237569
271,249221.5716479923
1484,147592.16856883196
1497,158346.16655420946
552,155559.1907024108
2,122388.23548528066
1855,306091.89289542375
4,278983.1643668029
2292,150590.7159946739
134,140907.91596846492
646,94641.32406758737
42,301920.2827544618
532,225237.6720783215
713,95865.81815269317
2561,139355.94516790874
2360,128566.34701070964
1333,126504.36464072808
1407,228010.41445422207
2892,300242.2973375771
574,213624.27821332728
1227,208800.6346293184
2591,223551.3870356552
1476,219423.41549289975
1125,255960.71817340032
1446,147481.2979460381
408,114917.56630862471
1101,296174.8089743552
2251,191848.2375030828
373,186393.63749817343
2554,132079.22577962643
2382,268871.95774266147
1985,82793.48682050686
519,251676.18532936196
1093,181151.45432404
864,247231.60626005146
2889,151352.6057708836
2308,205807.3663315926
986,161481.30175673243
1302,143901.53093171786
585,153480.10203882764
2708,148401.34879818896
147,140866.92610344538
1441,225026.15506420407
383,185883.03287009854
285,160015.80145345506
181,104095.37925543523
358,187693.36414180766
780,175938.10126778617
258,182252.08097332116
1865,222941.9940990323
692,118330.0079027396
2902,329616.65367278154
508,250644.133472172
2638,154833.32541714836
36,138980.84543644954
611,173614.48067301756
2281,156156.35228709353
1678,114493.35495984291
1696,447382.489246233
1557,72773.6698397581
2180,152830.47055595103
1726,233936.15304684738
951,146625.62759777624
267,221404.3912351717
2706,131632.8371508597
2221,251986.52883700622
1357,168142.45361122323
2901,312076.302971601
347,165033.9981025634
2164,199865.9815043651
1586,300691.0835989531
360,143627.6969629596
1769,263701.2334250704
2617,169932.48156521452
1879,131568.6024577325
991,223996.81652362135
1535,132321.2685730548
1191,134989.1559263912
1579,241286.58804886712
1882,146052.5156409645
1510,130409.8484420742
2196,171657.48634309456
1845,177754.502502976
2336,402816.90083766525
942,94849.36951041872
861,126796.13219979996
2555,113794.16434827844
1392,174177.9950684785
2099,265918.16120830225
1543,115943.68287456756
948,287394.4569835181
1239,190111.05437521503
22,183063.26239832302
2796,240617.38732420604
2747,189472.13385242916
92,291576.71240590373
210,166536.40723320315
1858,197005.5635274169
2228,145912.1252828581
447,260334.13559265656
827,248889.9704859244
1649,213139.65653258408
682,144192.54696498846
2698,106410.58121401057
494,158247.11151245673
214,93833.52354226042
2441,241846.0475689449
2679,118728.47636809661
1336,129565.34114549303
465,175305.70509714977
1524,154469.6033255845
2543,104856.30243992532
631,149779.31135410568
2452,308965.6286353055
228,168791.40762240835
126,184804.86821387915
1092,256605.14991052583
1122,213166.5574943487
932,231673.85495604223
1980,66070.63462196484
2171,124017.35699660504
551,152988.31096417754
2768,171458.10956929
2056,104151.08918539442
1159,352627.60374655284
2645,119591.24280421014
1174,173422.1733312512
2266,221773.5136597467
2462,366807.7927679876
1219,141161.10489818925
2922,193356.15806580023
118,148434.0789345412
474,147669.21865399397
2576,156994.9905933548
872,277563.60315493244
1077,214302.9505878751
1536,153705.28380225576
1150,114721.84345696696
2341,351706.57073435443
1931,151239.98200409207
2785,129738.63272272251
2538,124270.45778534473
597,213341.37507190314
464,221841.54579621297
233,251501.59656244644
2169,139586.70035306664
2123,166165.11135171837
1867,176260.02091198857
137,247275.9327615716
515,244868.6939230545
933,104894.24336509535
2784,165048.42089126317
972,152836.38892928552
599,170262.83787026478
2614,124220.90660117453
2582,141505.57902038307
1409,173916.88514007317
175,103811.82240008461
352,227539.78734733237
976,105209.57563522847
2134,193043.2890779065
984,102713.59370734109
2396,337975.2168926915
1673,119627.19255286506
404,125601.19942508898
607,167611.00614012353
814,158602.06740385026
868,192698.086188996
2271,177561.62635767309
1633,258862.82896020633
337,171155.30535403814
2765,209116.93206039962
1746,254693.96109096444
368,345561.0509930444
2806,209497.6621329803
1662,195514.28709019884
1234,224863.0281478783
1373,124030.17746948882
1672,106514.53875527033
1939,119108.68377936952
